,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
22,"[152.19143289600004, -27.24606855199999]",2.527,6.231,123.0,2.0,418.843,14.054,Jump_1,2.16152,04:12:00,50,"[152.539, -27.608]","['NaN', 41.875, 47.75, 'NaN', 14.75, 16.6875]","['NaN', 33.25, 40.65, 'NaN', 14.5625, 14.9812]","['04:15:00', '04:21:00', '04:31:00', '04:41:00', '04:51:00', '05:01:00']","['NaN', [-27.310974, 152.26575], [-27.329102, 152.35681], 'NaN', [-27.437073, 152.66058], [-27.275208, 152.63007]]",11013,-24,0.1216,2021-01-05 04:12:00
23,"[152.57698120408168, -27.429322551020398]",14.24,0.154,91.0,7.0,376.476,154.487,Jump_2,2.20356,04:56:00,50,"[152.539, -27.608]","[16.6875, 15.9375, 23.1875, 'NaN', 'NaN']","[14.9812, 14.45, 19.9688, 'NaN', 'NaN']","['05:01:00', '05:11:00', '05:21:00', '05:31:00', '05:41:00']","[[-27.275208, 152.63007], [-27.311157, 152.70093], [-27.230225, 152.67047], 'NaN', 'NaN']",10956,33,0.1209,2021-01-05 04:56:00
24,"[152.64926112048195, -27.39030202409638]",12.656,0.165,79.0,4.0,392.685,57.652,Jump_3,3.95612,05:10:00,50,"[152.539, -27.608]","[15.9375, 23.1875, 'NaN', 'NaN', 12.0]","[14.45, 19.9688, 'NaN', 'NaN', 11.9562]","['05:11:00', '05:21:00', '05:31:00', '05:41:00', '05:51:00']","[[-27.311157, 152.70093], [-27.230225, 152.67047], 'NaN', 'NaN', [-26.96045, 152.67017]]",10984,5,0.1212,2021-01-05 05:10:00
25,"[152.6799291534391, -27.253298068783085]",5.291,2.149,175.0,14.0,743.433,236.507,Jump_4,2.54233,05:24:00,50,"[152.539, -27.608]","['NaN', 10.3125, 12.0, 43.875, 15.25]","['NaN', 10.3125, 11.9562, 37.175, 15.15]","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","['NaN', [-26.85254, 152.65997], [-26.96045, 152.67017], [-26.951355, 152.72058], [-26.906372, 152.74072]]",11048,-59,0.1219,2021-01-05 05:24:00
26,"[153.30231981944442, -29.90582606944444]",4.41,1.178,72.0,0.0,228.883,0.0,Jump_1,3.27627,04:28:00,28,"[152.951, -29.622]","[11.625, 10.1875, 91.0, 80.1875, 76.4375]","[11.6062, 10.1875, 77.1188, 62.875, 54.5625]","['04:31:00', '04:41:00', '04:51:00', '05:01:00', '05:11:00']","[[-29.81958, 153.21014], [-29.828552, 153.24127], [-29.774475, 153.29291], [-29.738342, 153.3446], [-29.729187, 153.38599]]",10761.0,6.0,0.1188,2021-01-05 04:28:00
27,"[153.3084930957447, -29.78601248936168]",2.728,4.021,84.0,10.0,243.403,106.034,Jump_2,9.29981,04:50:00,28,"[152.951, -29.622]","[91.0, 80.1875, 76.4375, 17.625, 'NaN']","[77.1188, 62.875, 54.5625, 17.5312, 'NaN']","['04:51:00', '05:01:00', '05:11:00', '05:21:00', '05:31:00']","[[-29.774475, 153.29291], [-29.738342, 153.3446], [-29.729187, 153.38599], [-29.701965, 153.45831], 'NaN']",10702.0,65.0,0.1181,2021-01-05 04:50:00
28,"[153.35147228, -29.77180193333333]",4.208,2.696,137.0,13.0,477.922,231.128,Jump_3,2.35011,04:58:00,28,"[152.951, -29.622]","[80.1875, 76.4375, 17.625, 'NaN', 'NaN']","[62.875, 54.5625, 17.5312, 'NaN', 'NaN']","['05:01:00', '05:11:00', '05:21:00', '05:31:00', '05:41:00']","[[-29.738342, 153.3446], [-29.729187, 153.38599], [-29.701965, 153.45831], 'NaN', 'NaN']",10700.0,67.0,0.1181,2021-01-05 04:58:00
2,"[151.56516036778845, -24.01355843990385]",28.86,0.318,802.0,30.0,3826.526,636.579,Jump_2,5.2123,04:14:00,23,"[151.2626, -23.855]","[32.5625, 26.0625, 56.3125, 64.6875, 45.5, 91.75, 41.875, 'NaN', 'NaN', 'NaN']","[28.2188, 20.6125, 44.0625, 54.5625, 35.3625, 61.2625, 37.9875, 'NaN', 'NaN', 'NaN']","['04:15:00', '04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00']","[[-23.944824, 151.42004], [-24.042847, 151.81409], [-24.042603, 151.883], [-24.060425, 151.92249], [-24.069275, 151.96191], [-24.059875, 152.04065], [-24.068787, 152.06042], 'NaN', 'NaN', 'NaN']",11305.0,-70.0,0.1248,2021-10-15 04:14:00
11,"[152.38273098039218, -27.908488405228756]",13.563,0.529,301.0,5.0,1756.818,140.753,Jump_8,2.65098,11:28:00,50,"[152.539, -27.608]","[33.1875, 25.8125, 19.3125, 13.6875, 'NaN']","[27.5938, 25.0062, 17.6812, 13.125, 'NaN']","['11:31:00', '11:41:00', '11:51:00', '12:01:00', '12:11:00']","[[-27.814636, 152.3153], [-27.859741, 152.40674], [-27.769897, 152.48816], [-27.74292, 152.55933], 'NaN']",10976,13,0.1211,2021-02-22 11:28:00
12,"[152.9079080769231, -27.657071442307704]",7.611,0.572,90.0,14.0,555.945,244.519,Jump_9,2.16173,12:30:00,66,"[153.24, -27.7178]","[14.4375, 16.25, 19.25, 20.375, 27.4375, 24.5625, 18.0, 'NaN', 'NaN']","[14.3625, 14.975, 18.0875, 17.575, 25.95, 24.2812, 17.2688, 'NaN', 'NaN']","['12:30:00', '12:36:00', '12:42:00', '12:48:00', '12:54:00', '13:00:00', '13:06:00', '13:12:00', '13:18:00']","[[-27.627441, 152.8847], [-27.555359, 152.84436], [-27.537415, 152.86475], [-27.528687, 152.96619], [-27.492737, 152.98657], [-27.474792, 153.00684], [-27.438904, 153.06775], 'NaN', 'NaN']",10947,37,0.1208,2021-02-22 12:30:00
13,"[152.41088029059844, -28.06120174358976]",17.237,0.501,443.0,25.0,2759.699,403.372,Jump_6,3.62038,11:10:00,50,"[152.539, -27.608]","[60.5, 36.375, 33.1875, 25.8125, 19.3125]","[51.8, 26.1312, 27.5938, 25.0062, 17.6812]","['11:11:00', '11:21:00', '11:31:00', '11:41:00', '11:51:00']","[[-28.120605, 152.5492], [-28.084656, 152.60016], [-27.814636, 152.3153], [-27.859741, 152.40674], [-27.769897, 152.48816]]",10945,44,0.1208,2021-02-22 11:10:00
14,"[152.38273098039218, -27.908488405228756]",13.563,0.529,301.0,5.0,1756.818,140.753,Jump_7,2.65098,11:28:00,50,"[152.539, -27.608]","[33.1875, 25.8125, 19.3125, 13.6875, 'NaN']","[27.5938, 25.0062, 17.6812, 13.125, 'NaN']","['11:31:00', '11:41:00', '11:51:00', '12:01:00', '12:11:00']","[[-27.814636, 152.3153], [-27.859741, 152.40674], [-27.769897, 152.48816], [-27.74292, 152.55933], 'NaN']",10976,13,0.1211,2021-02-22 11:28:00
15,"[152.9079080769231, -27.657071442307704]",7.611,0.572,90.0,14.0,555.945,244.519,Jump_8,2.16173,12:30:00,66,"[153.24, -27.7178]","[14.4375, 16.25, 19.25, 20.375, 27.4375, 24.5625, 18.0, 'NaN', 'NaN']","[14.3625, 14.975, 18.0875, 17.575, 25.95, 24.2812, 17.2688, 'NaN', 'NaN']","['12:30:00', '12:36:00', '12:42:00', '12:48:00', '12:54:00', '13:00:00', '13:06:00', '13:12:00', '13:18:00']","[[-27.627441, 152.8847], [-27.555359, 152.84436], [-27.537415, 152.86475], [-27.528687, 152.96619], [-27.492737, 152.98657], [-27.474792, 153.00684], [-27.438904, 153.06775], 'NaN', 'NaN']",10947,37,0.1208,2021-02-22 12:30:00
16,"[152.41088029059844, -28.06120174358976]",17.237,0.501,443.0,25.0,2759.699,403.372,Jump_4,3.62038,11:10:00,50,"[152.539, -27.608]","[60.5, 36.375, 33.1875, 25.8125, 19.3125]","[51.8, 26.1312, 27.5938, 25.0062, 17.6812]","['11:11:00', '11:21:00', '11:31:00', '11:41:00', '11:51:00']","[[-28.120605, 152.5492], [-28.084656, 152.60016], [-27.814636, 152.3153], [-27.859741, 152.40674], [-27.769897, 152.48816]]",10945,44,0.1208,2021-02-22 11:10:00
17,"[152.38273098039218, -27.908488405228756]",13.563,0.529,301.0,5.0,1756.818,140.753,Jump_5,2.65098,11:28:00,50,"[152.539, -27.608]","[33.1875, 25.8125, 19.3125, 13.6875, 'NaN']","[27.5938, 25.0062, 17.6812, 13.125, 'NaN']","['11:31:00', '11:41:00', '11:51:00', '12:01:00', '12:11:00']","[[-27.814636, 152.3153], [-27.859741, 152.40674], [-27.769897, 152.48816], [-27.74292, 152.55933], 'NaN']",10976,13,0.1211,2021-02-22 11:28:00
18,"[152.9079080769231, -27.657071442307704]",7.611,0.572,90.0,14.0,555.945,244.519,Jump_6,2.16173,12:30:00,66,"[153.24, -27.7178]","[14.4375, 16.25, 19.25, 20.375, 27.4375, 24.5625, 18.0, 'NaN', 'NaN']","[14.3625, 14.975, 18.0875, 17.575, 25.95, 24.2812, 17.2688, 'NaN', 'NaN']","['12:30:00', '12:36:00', '12:42:00', '12:48:00', '12:54:00', '13:00:00', '13:06:00', '13:12:00', '13:18:00']","[[-27.627441, 152.8847], [-27.555359, 152.84436], [-27.537415, 152.86475], [-27.528687, 152.96619], [-27.492737, 152.98657], [-27.474792, 153.00684], [-27.438904, 153.06775], 'NaN', 'NaN']",10947,37,0.1208,2021-02-22 12:30:00
19,"[152.41088029059844, -28.06120174358976]",17.237,0.501,443.0,25.0,2759.699,403.372,Jump_3,3.62038,11:10:00,50,"[152.539, -27.608]","[60.5, 36.375, 33.1875, 25.8125, 19.3125]","[51.8, 26.1312, 27.5938, 25.0062, 17.6812]","['11:11:00', '11:21:00', '11:31:00', '11:41:00', '11:51:00']","[[-28.120605, 152.5492], [-28.084656, 152.60016], [-27.814636, 152.3153], [-27.859741, 152.40674], [-27.769897, 152.48816]]",10945,44,0.1208,2021-02-22 11:10:00
20,"[152.38273098039218, -27.908488405228756]",13.563,0.529,301.0,5.0,1756.818,140.753,Jump_4,2.65098,11:28:00,50,"[152.539, -27.608]","[33.1875, 25.8125, 19.3125, 13.6875, 'NaN']","[27.5938, 25.0062, 17.6812, 13.125, 'NaN']","['11:31:00', '11:41:00', '11:51:00', '12:01:00', '12:11:00']","[[-27.814636, 152.3153], [-27.859741, 152.40674], [-27.769897, 152.48816], [-27.74292, 152.55933], 'NaN']",10976,13,0.1211,2021-02-22 11:28:00
21,"[152.9079080769231, -27.657071442307704]",7.611,0.572,90.0,14.0,555.945,244.519,Jump_5,2.16173,12:30:00,66,"[153.24, -27.7178]","[14.4375, 16.25, 19.25, 20.375, 27.4375, 24.5625, 18.0, 'NaN', 'NaN']","[14.3625, 14.975, 18.0875, 17.575, 25.95, 24.2812, 17.2688, 'NaN', 'NaN']","['12:30:00', '12:36:00', '12:42:00', '12:48:00', '12:54:00', '13:00:00', '13:06:00', '13:12:00', '13:18:00']","[[-27.627441, 152.8847], [-27.555359, 152.84436], [-27.537415, 152.86475], [-27.528687, 152.96619], [-27.492737, 152.98657], [-27.474792, 153.00684], [-27.438904, 153.06775], 'NaN', 'NaN']",10947,37,0.1208,2021-02-22 12:30:00
12,"[149.95379565311637, -30.94844497289975]",43.316,0.063,365.0,4.0,1337.346,44.842,Jump_8,2.7713,11:20:00,69,"[150.1917, -31.0236]","[27.3125, 18.125, 16.75, 'NaN', 16.9375, 16.5, 22.9375, 10.5625, 'NaN', 'NaN', 'NaN']","[25.6375, 18.0875, 15.55, 'NaN', 15.75, 16.125, 18.1562, 10.5625, 'NaN', 'NaN', 'NaN']","['11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00', '11:50:00', '11:55:00', '12:00:00', '12:05:00', '12:10:00']","[[-31.329346, 150.20221], [-31.302368, 150.1391], [-31.38324, 150.36023], 'NaN', [-31.446045, 150.42358], [-31.437012, 150.44464], [-31.266296, 150.34955], [-31.257324, 150.37054], 'NaN', 'NaN', 'NaN']",10596.0,-51.0,0.117,2021-01-14 11:20:00
13,"[150.56467622393814, -31.394409235521238]",10.033,0.819,257.0,2.0,890.477,10.294,Jump_1,6.08095,12:02:00,69,"[150.1917, -31.0236]","[37.75, 31.375, 15.0, 26.3125, 27.4375, 48.0625, 70.625, 44.4375, 47.0625, 136.0]","[32.0625, 25.6375, 14.85, 20.9875, 25.4938, 36.5812, 47.5, 39.8688, 37.95, 105.5938]","['12:05:00', '12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00']","[[-31.37378, 150.57092], [-31.472107, 150.73999], [-31.274841, 150.581], [-31.283752, 150.60211], [-31.265625, 150.6441], [-31.319153, 150.74963], [-31.274414, 150.70728], [-31.256165, 150.75977], [-31.238037, 150.79126], [-31.210938, 150.82263]]",10600.0,-55.0,0.117,2021-01-14 12:02:00
14,"[149.95379565311637, -30.94844497289975]",43.316,0.063,365.0,4.0,1337.346,44.842,Jump_4,2.7713,11:20:00,69,"[150.1917, -31.0236]","[27.3125, 18.125, 16.75, 'NaN', 16.9375, 16.5, 22.9375, 10.5625, 'NaN', 'NaN', 'NaN']","[25.6375, 18.0875, 15.55, 'NaN', 15.75, 16.125, 18.1562, 10.5625, 'NaN', 'NaN', 'NaN']","['11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00', '11:50:00', '11:55:00', '12:00:00', '12:05:00', '12:10:00']","[[-31.329346, 150.20221], [-31.302368, 150.1391], [-31.38324, 150.36023], 'NaN', [-31.446045, 150.42358], [-31.437012, 150.44464], [-31.266296, 150.34955], [-31.257324, 150.37054], 'NaN', 'NaN', 'NaN']",10596.0,-51.0,0.117,2021-01-14 11:20:00
15,"[149.95379565311637, -30.94844497289975]",43.316,0.063,365.0,4.0,1337.346,44.842,Jump_9,2.7713,11:20:00,69,"[150.1917, -31.0236]","[27.3125, 18.125, 16.75, 'NaN', 16.9375, 16.5, 22.9375, 10.5625, 'NaN', 'NaN', 'NaN']","[25.6375, 18.0875, 15.55, 'NaN', 15.75, 16.125, 18.1562, 10.5625, 'NaN', 'NaN', 'NaN']","['11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00', '11:50:00', '11:55:00', '12:00:00', '12:05:00', '12:10:00']","[[-31.329346, 150.20221], [-31.302368, 150.1391], [-31.38324, 150.36023], 'NaN', [-31.446045, 150.42358], [-31.437012, 150.44464], [-31.266296, 150.34955], [-31.257324, 150.37054], 'NaN', 'NaN', 'NaN']",10596.0,-51.0,0.117,2021-01-14 11:20:00
16,"[151.29264801629628, -33.3331067881482]",36.748,0.159,665.0,10.0,1841.72,102.516,Jump_1,2.21029,07:20:00,71,"[151.2094, -33.7008]","[50.5, 91.0, 137.5, 178.1875, 230.875, 89.125, 46.1875, 83.4375, 65.625, 68.125, 73.75]","[37.4, 56.6375, 98.425, 111.875, 80.3125, 53.3375, 29.15, 44.7688, 48.5625, 45.4125, 56.45]","['07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00']","[[-33.16101, 151.435], [-33.133972, 151.45642], [-33.511536, 151.52222], [-33.511475, 151.55457], [-33.502502, 151.54376], [-33.511414, 151.56537], [-33.07074, 151.56354], [-33.07068, 151.58502], [-33.017212, 151.3703], [-33.00818, 151.4024], [-32.98108, 151.46667]]",10300.0,16.0,0.1137,2021-01-14 07:20:00
17,"[151.38020164322458, -33.31237317495713]",33.922,0.161,580.0,3.0,1563.326,35.842,Jump_2,2.93809,07:32:00,71,"[151.2094, -33.7008]","[178.1875, 230.875, 89.125, 46.1875, 83.4375, 65.625, 68.125, 73.75, 97.9375, 205.5]","[111.875, 80.3125, 52.7125, 34.8063, 44.6, 48.5125, 45.4125, 56.45, 73.75, 129.45]","['07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00']","[[-33.511475, 151.55457], [-33.502502, 151.54376], [-33.511414, 151.56537], [-33.07074, 151.56354], [-33.07068, 151.58502], [-33.017212, 151.3703], [-33.00818, 151.4024], [-32.98108, 151.46667], [-32.990173, 151.41309], [-32.97223, 151.40234]]",10319.0,-3.0,0.1139,2021-01-14 07:32:00
18,"[151.64529935273129, -33.65751953325417]",41.157,0.158,827.0,15.0,2642.101,209.849,Jump_3,5.53815,07:44:00,71,"[151.2094, -33.7008]","[243.5, 161.3125, 119.875, 215.0, 403.125, 421.1875, 307.5, 123.625, 187.9375, 294.875]","[86.0625, 76.0, 69.6375, 76.0875, 179.25, 218.9375, 72.9375, 69.35, 87.9125, 139.6625]","['07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00']","[[-34.059814, 151.62189], [-34.059753, 151.64362], [-34.02356, 151.70856], [-34.023438, 151.74109], [-34.00531, 151.7627], [-33.987183, 151.7951], [-33.97809, 151.81671], [-33.960144, 151.81659], [-33.95105, 151.8274], [-33.941895, 151.8598]]",10248.0,68.0,0.1131,2021-01-14 07:44:00
19,"[151.61969097899834, -33.133731943457136]",27.182,0.267,590.0,29.0,2059.437,524.045,Jump_4,3.32765,08:14:00,4,"[152.0254, -32.7298]","[201.3125, 460.375, 998.625, 846.1875, 395.6875, 491.0, 574.0, 968.25, 1977.4376, 1811.375]","[126.0, 208.9, 315.2, 304.0375, 215.8125, 175.4625, 167.725, 300.2188, 470.1, 491.1625]","['08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00']","[[-32.971497, 151.48944], [-32.989197, 151.42499], [-32.96222, 151.43585], [-32.971375, 151.46796], [-32.963196, 151.70386], [-32.954163, 151.68243], [-32.954224, 151.70386], [-32.872314, 151.43646], [-32.872437, 151.45789], [-32.854614, 151.50085]]",10306.0,30.0,0.1138,2021-01-14 08:14:00
20,"[151.7677533054449, -33.10003908499331]",27.381,0.32,736.0,17.0,2763.998,292.551,Jump_5,4.44192,08:38:00,4,"[152.0254, -32.7298]","[491.0, 574.0, 968.25, 1977.4376, 1811.375, 1615.8125, 1564.875, 1441.375, 1987.375, 1842.125]","[174.7562, 167.725, 299.9688, 464.5062, 485.85, 475.5625, 405.75, 389.6375, 340.8688, 416.9625]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-32.954163, 151.68243], [-32.954224, 151.70386], [-32.872314, 151.43646], [-32.872437, 151.45789], [-32.854614, 151.50085], [-32.845642, 151.5116], [-32.83673, 151.53302], [-32.82782, 151.54382], [-32.79193, 151.56537], [-32.78296, 151.57611]]",10326.0,10.0,0.114,2021-01-14 08:38:00
21,"[152.46330605284538, -33.07677022086721]",46.586,0.108,640.0,98.0,3127.521,2088.213,Jump_8,10.02692,10:08:00,4,"[152.0254, -32.7298]","[362.5, 361.5, 250.5, 116.375, 178.5625, 144.4375, 461.5625, 459.75, 389.8125, 236.9375]","[73.9625, 89.275, 102.775, 71.9625, 101.8438, 96.9125, 140.5, 194.4125, 205.525, 87.4563]","['10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00']","[[-32.702576, 152.2605], [-32.702515, 152.2926], [-32.69342, 152.33533], [-32.675415, 152.35663], [-32.69287, 152.51697], [-32.683716, 152.54895], [-32.693665, 152.21777], [-32.684692, 152.2284], [-32.603455, 152.367], [-32.612366, 152.38843]]",10336.0,0.0,0.1141,2021-01-14 10:08:00
22,"[152.46015684191815, -32.5572346589698]",13.195,1.029,538.0,25.0,2046.126,735.308,Jump_9,2.89119,11:30:00,4,"[152.0254, -32.7298]","[231.625, 411.0625, 271.625, 282.4375, 293.125, 398.3125, 380.3125, 395.375, 606.5, 861.8125, 577.75]","[86.8438, 127.3625, 117.1, 129.55, 119.8, 167.4375, 133.2, 128.1875, 253.0, 311.6875, 300.125]","['11:30:00', '11:35:00', '11:40:00', '11:45:00', '11:50:00', '11:55:00', '12:00:00', '12:05:00', '12:10:00', '12:15:00', '12:20:00']","[[-32.458923, 152.54767], [-32.467834, 152.56903], [-32.457886, 152.7608], [-32.44879, 152.77142], [-32.430786, 152.77124], [-32.504333, 152.41998], [-32.394714, 152.79224], [-32.367493, 152.8346], [-32.34955, 152.82379], [-32.32251, 152.83423], [-32.304382, 152.85535]]",10445.0,-109.0,0.1153,2021-01-14 11:30:00
1,"[151.6199265, -23.474892879310342]",4.796,0.803,53.0,5.0,298.389,86.927,Jump_4,2.20529,05:44:00,23,"[151.2626, -23.855]","['NaN', 20.1875, 73.5625, 20.9375, 'NaN']","['NaN', 19.0938, 59.6438, 20.4062, 'NaN']","['05:50:00', '06:00:00', '06:10:00', '06:20:00', '06:30:00']","['NaN', [-23.413574, 151.75262], [-23.395325, 151.8211], [-23.368042, 151.90918], 'NaN']",11322,-87,0.125,2021-03-24 05:44:00
7,"[147.58574134319517, -26.48897508284023]",27.445,0.071,156.0,13.0,510.091,208.556,Jump_2,3.30169,02:26:00,67,"[147.3492, -26.44]","['NaN', 'NaN', 'NaN', 'NaN', 10.0625, 17.8125, 21.0625, 'NaN', 15.0, 'NaN']","['NaN', 'NaN', 'NaN', 'NaN', 10.0625, 17.2688, 18.5875, 'NaN', 15.0, 'NaN']","['02:30:00', '02:35:00', '02:40:00', '02:45:00', '02:50:00', '02:55:00', '03:00:00', '03:05:00', '03:10:00', '03:15:00']","['NaN', 'NaN', 'NaN', 'NaN', [-26.655334, 147.7215], [-26.664368, 147.72156], [-26.502808, 147.56024], 'NaN', [-26.493774, 147.57025], 'NaN']",11185.0,-196.0,0.1235,2021-12-16 02:26:00
8,"[147.6212328258427, -26.53196492696629]",16.223,0.215,173.0,5.0,510.104,88.557,Jump_3,3.19066,02:40:00,67,"[147.3492, -26.44]","['NaN', 'NaN', 10.0625, 17.8125, 21.0625, 'NaN', 15.0, 'NaN', 28.375, 'NaN', 19.8125]","['NaN', 'NaN', 10.0625, 17.2688, 18.5875, 'NaN', 15.0, 'NaN', 25.0, 'NaN', 18.0375]","['02:40:00', '02:45:00', '02:50:00', '02:55:00', '03:00:00', '03:05:00', '03:10:00', '03:15:00', '03:20:00', '03:25:00', '03:30:00']","['NaN', 'NaN', [-26.655334, 147.7215], [-26.664368, 147.72156], [-26.502808, 147.56024], 'NaN', [-26.493774, 147.57025], 'NaN', [-26.619568, 147.651], 'NaN', [-26.619507, 147.68115]]",11022.0,-33.0,0.1217,2021-12-16 02:40:00
9,"[147.7833475879121, -26.61684104945056]",20.921,0.132,164.0,18.0,583.444,323.952,Jump_4,2.28398,03:22:00,67,"[147.3492, -26.44]","['NaN', 19.8125, 'NaN', 'NaN', 10.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['NaN', 18.0375, 'NaN', 'NaN', 10.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['03:25:00', '03:30:00', '03:35:00', '03:40:00', '03:45:00', '03:50:00', '03:55:00', '04:00:00', '04:05:00', '04:10:00']","['NaN', [-26.619507, 147.68115], 'NaN', 'NaN', [-26.619446, 147.69122], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11026.0,-37.0,0.1217,2021-12-16 03:22:00
10,"[147.19316858415834, -26.83864373267327]",16.218,0.122,82.0,19.0,377.723,372.299,Jump_2,12.46354,09:26:00,67,"[147.3492, -26.44]","[11.0, 11.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.0, 11.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00', '10:05:00', '10:10:00', '10:15:00']","[[-26.63739, 146.97693], [-26.592407, 146.98712], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11075.0,-86.0,0.1222,2021-12-16 09:26:00
11,"[147.19316858415834, -26.83864373267327]",16.218,0.122,82.0,19.0,377.723,372.299,Jump_2,12.46354,09:26:00,67,"[147.3492, -26.44]","[11.0, 11.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.0, 11.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00', '10:05:00', '10:10:00', '10:15:00']","[[-26.63739, 146.97693], [-26.592407, 146.98712], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11075.0,-86.0,0.1222,2021-12-16 09:26:00
12,"[147.04427739325845, -26.83475482022472]",13.568,0.154,82.0,7.0,319.954,103.082,Jump_0,3.18021,09:02:00,67,"[147.3492, -26.44]","[12.0625, 10.375, 13.9375, 17.25, 22.75, 11.0, 11.0, 'NaN', 'NaN', 'NaN']","[12.0625, 10.375, 13.7375, 16.125, 20.9125, 11.0, 11.0, 'NaN', 'NaN', 'NaN']","['09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00']","[[-26.7182, 146.9364], [-26.700256, 146.94653], [-26.682251, 146.95667], [-26.655334, 146.9668], [-26.646362, 146.96686], [-26.63739, 146.97693], [-26.592407, 146.98712], 'NaN', 'NaN', 'NaN']",11023.0,-34.0,0.1217,2021-12-16 09:02:00
13,"[147.19316858415834, -26.83864373267327]",16.218,0.122,82.0,19.0,377.723,372.299,Jump_2,12.46354,09:26:00,67,"[147.3492, -26.44]","[11.0, 11.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.0, 11.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00', '10:05:00', '10:10:00', '10:15:00']","[[-26.63739, 146.97693], [-26.592407, 146.98712], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11075.0,-86.0,0.1222,2021-12-16 09:26:00
1,"[152.19019286238526, -27.757404449541287]",2.911,4.095,109.0,0.0,326.802,0.0,Jump_1,3.26541,05:44:00,50,"[152.539, -27.608]","[142.625, 91.5, 15.1875, 'NaN', 'NaN']","[101.8375, 63.6625, 15.1875, 'NaN', 'NaN']","['05:51:00', '06:01:00', '06:11:00', '06:21:00', '06:31:00']","[[-27.724487, 152.20374], [-27.688538, 152.21399], [-27.661621, 152.24457], 'NaN', 'NaN']",10878.0,111.0,0.1201,2021-03-06 05:44:00
